query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869663
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.8698739994728926,0.8698739994728926,0.8698739994728926,0.8698739994728926,0.8698739994728926,0.8698739994728926,0.8698739994728926,0.8698739994728923
152,3286,True,0.42641209703583277,0.42641209703583277,0.42641209703583277,0.42641209703583277,0.42641209703583277,0.42641209703583277,0.42641209703583277,0.42641209703583277
157,1085,True,0.6323631588567807,0.6323631588567807,0.6323631588567807,0.6323631588567807,0.6323631588567807,0.6323631588567807,0.6323631588567807,0.6323631588567807
188,277,True,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.7910516032630488,0.7910516032630488,0.7910516032630488,0.7910516032630488,0.7910516032630488,0.7910516032630488,0.7910516032630488,0.7910516032630488
237,205,True,0.4254659980029817,0.4254659980029817,0.4254659980029817,0.4254659980029817,0.4254659980029817,0.4254659980029817,0.4254659980029817,0.4254659980029816
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.6943559465628251
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.6952183761297666,0.6952183761297666,0.6952183761297666,0.6952183761297666,0.6952183761297666,0.6952183761297666,0.6952183761297666,0.6952183761297667
365,130,True,0.7115250975387369,0.7115250975387369,0.7115250975387369,0.7115250975387369,0.7115250975387369,0.7115250975387369,0.7115250975387369,0.7115250975387369
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.8532721558012799,0.8532721558012799,0.8532721558012799,0.8532721558012799,0.8532721558012799,0.8532721558012799,0.8532721558012799,0.8532721558012799
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.7682302982987953,0.7682302982987953,0.7682302982987953,0.7682302982987953,0.7682302982987953,0.7682302982987953,0.7682302982987953,0.7682302982987953
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785234
