query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.6639592803132977,0.6639592803132977,0.6639592803132977,0.6639592803132977,0.6639592803132977,0.6639592803132977,0.6639592803132977,0.6639592803132975
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.6607868248473733,0.6607868248473733,0.6607868248473733,0.6607868248473733,0.6607868248473733,0.6607868248473733,0.6607868248473733,0.6607868248473733
152,3286,True,0.425908295915703,0.425908295915703,0.425908295915703,0.425908295915703,0.425908295915703,0.425908295915703,0.425908295915703,0.4259082959157031
157,1085,True,0.4476747703660208,0.4476747703660208,0.4476747703660208,0.4476747703660208,0.4476747703660208,0.4476747703660208,0.4476747703660208,0.4476747703660208
188,277,True,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051,0.6311426082190051
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.9154690441477003,0.9154690441477003,0.9154690441477003,0.9154690441477003,0.9154690441477003,0.9154690441477003,0.9154690441477003,0.9154690441477004
237,205,True,0.3909836149835922,0.3909836149835922,0.3909836149835922,0.3909836149835922,0.3909836149835922,0.3909836149835922,0.3909836149835922,0.39098361498359224
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.6943559465628251
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177627
365,130,True,0.864110397040683,0.864110397040683,0.864110397040683,0.864110397040683,0.864110397040683,0.864110397040683,0.864110397040683,0.864110397040683
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.9510907186004265,0.9510907186004265,0.9510907186004265,0.9510907186004265,0.9510907186004265,0.9510907186004265,0.9510907186004265,0.9510907186004263
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181962
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495402
