query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.953712518708815
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.884542244434516,0.884542244434516,0.884542244434516,0.884542244434516,0.884542244434516,0.884542244434516,0.884542244434516,0.884542244434516
152,3286,True,0.581235971584077,0.581235971584077,0.581235971584077,0.581235971584077,0.581235971584077,0.581235971584077,0.581235971584077,0.581235971584077
157,1085,True,0.6470374113085078,0.6470374113085078,0.6470374113085078,0.6470374113085078,0.6470374113085078,0.6470374113085078,0.6470374113085078,0.6470374113085077
188,277,True,0.6125731531909634,0.6125731531909634,0.6125731531909634,0.6125731531909634,0.6125731531909634,0.6125731531909634,0.6125731531909634,0.6125731531909634
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594
237,205,True,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.4182946855727746
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187982
365,130,True,0.8622770126295182,0.8622770126295182,0.8622770126295182,0.8622770126295182,0.8622770126295182,0.8622770126295182,0.8622770126295182,0.8622770126295183
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.7391939478830597,0.7391939478830597,0.7391939478830597,0.7391939478830597,0.7391939478830597,0.7391939478830597,0.7391939478830597,0.7391939478830596
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785234
