query_id,Recall@20,VI@20,Robust@20,Never@20,C0_Recall@20,C1_Recall@20,C2s1_Recall@20,C2s2_Recall@20,C2s3_Recall@20,C2s4_Recall@20,C2s5_Recall@20,Recall@100,VI@100,Robust@100,Never@100,C0_Recall@100,C1_Recall@100,C2s1_Recall@100,C2s2_Recall@100,C2s3_Recall@100,C2s4_Recall@100,C2s5_Recall@100,rank_range,worst_schedule@20,schedule_spread@20,worst_schedule@100,schedule_spread@100
30,0.13636363636363635,0.0,0.13636363636363635,0.8636363636363636,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.42045454545454547,0.0,0.42045454545454547,0.5795454545454546,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.0,0.13636363636363635,0.0,0.42045454545454547,0.0
96,0.24,0.0,0.24,0.76,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.68,0.0,0.68,0.32,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.0,0.24,0.0,0.68,0.0
105,0.2903225806451613,0.0,0.2903225806451613,0.7096774193548387,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.8870967741935484,0.0,0.8870967741935484,0.11290322580645161,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.0,0.2903225806451613,0.0,0.8870967741935484,0.0
117,0.078125,0.0,0.078125,0.921875,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.359375,0.0,0.359375,0.640625,0.359375,0.359375,0.359375,0.359375,0.359375,0.359375,0.359375,0.0,0.078125,0.0,0.359375,0.0
152,0.043478260869565216,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.0,0.13043478260869565,0.8695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0
157,0.19607843137254902,0.0,0.19607843137254902,0.803921568627451,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.5294117647058824,0.0,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.0,0.19607843137254902,0.0,0.5294117647058824,0.0
188,0.375,0.0,0.375,0.625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.625,0.0,0.625,0.375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,0.375,0.0,0.625,0.0
225,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
237,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,0.0
240,0.6060606060606061,0.0,0.6060606060606061,0.3939393939393939,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6060606060606061,0.0,1.0,0.0
321,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
340,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
365,0.8888888888888888,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8888888888888888,0.0,1.0,0.0
384,0.7,0.0,0.7,0.3,0.7,0.7,0.7,0.7,0.7,0.7,0.7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.0,1.0,0.0
424,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.75,0.0
478,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
