query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067687
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.7414997428547777,0.7414997428547777,0.7414997428547777,0.7414997428547777,0.7414997428547777,0.7414997428547777,0.7414997428547777,0.7414997428547777
152,3286,True,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036
157,1085,True,0.6199609705003326,0.6199609705003326,0.6199609705003326,0.6199609705003326,0.6199609705003326,0.6199609705003326,0.6199609705003326,0.6199609705003325
188,277,True,0.6989692786053064,0.6989692786053064,0.6989692786053064,0.6989692786053064,0.6989692786053064,0.6989692786053064,0.6989692786053064,0.6989692786053066
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.801491096935367
237,205,True,0.4373843179703889,0.4373843179703889,0.4373843179703889,0.4373843179703889,0.4373843179703889,0.4373843179703889,0.4373843179703889,0.4373843179703889
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752,0.8032285550939752
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7052732089079757,0.7052732089079757,0.7052732089079757,0.7052732089079757,0.7052732089079757,0.7052732089079757,0.7052732089079757,0.7052732089079756
365,130,True,0.6169405068429334,0.6169405068429334,0.6169405068429334,0.6169405068429334,0.6169405068429334,0.6169405068429334,0.6169405068429334,0.6169405068429334
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.957586141200699
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181962
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.79623729770855
