query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067686,0.8277801660067687
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946
152,3286,True,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036,0.5323266901845036
157,1085,True,0.6245931613305373,0.6245931613305373,0.6245931613305373,0.6245931613305373,0.6245931613305373,0.6245931613305373,0.6245931613305373,0.6245931613305373
188,277,True,0.6971320933404093,0.6971320933404093,0.6971320933404093,0.6971320933404093,0.6971320933404093,0.6971320933404093,0.6971320933404093,0.6971320933404092
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594
237,205,True,0.3883917533971945,0.3883917533971945,0.3883917533971945,0.3883917533971945,0.3883917533971945,0.3883917533971945,0.3883917533971945,0.38839175339719445
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187982
365,130,True,0.6835805806103992,0.6835805806103992,0.6835805806103992,0.6835805806103992,0.6835805806103992,0.6835805806103992,0.6835805806103992,0.6835805806103991
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181962
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.8259896754927478,0.8259896754927478,0.8259896754927478,0.8259896754927478,0.8259896754927478,0.8259896754927478,0.8259896754927478,0.8259896754927478
