query_id,Recall@20,VI@20,Robust@20,Never@20,C0_Recall@20,C1_Recall@20,C2s1_Recall@20,C2s2_Recall@20,C2s3_Recall@20,C2s4_Recall@20,C2s5_Recall@20,Recall@100,VI@100,Robust@100,Never@100,C0_Recall@100,C1_Recall@100,C2s1_Recall@100,C2s2_Recall@100,C2s3_Recall@100,C2s4_Recall@100,C2s5_Recall@100,rank_range,worst_schedule@20,schedule_spread@20,worst_schedule@100,schedule_spread@100
30,0.125,0.0,0.125,0.875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.5681818181818182,0.0,0.5681818181818182,0.4318181818181818,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.0,0.125,0.0,0.5681818181818182,0.0
96,0.25333333333333335,0.0,0.25333333333333335,0.7466666666666667,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.7733333333333333,0.0,0.7733333333333333,0.22666666666666666,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.0,0.25333333333333335,0.0,0.7733333333333333,0.0
105,0.3225806451612903,0.0,0.3225806451612903,0.6774193548387096,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.8709677419354839,0.0,0.8709677419354839,0.12903225806451613,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.0,0.3225806451612903,0.0,0.8709677419354839,0.0
117,0.0390625,0.0,0.0390625,0.9609375,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.1796875,0.0,0.1796875,0.8203125,0.1796875,0.1796875,0.1796875,0.1796875,0.1796875,0.1796875,0.1796875,0.0,0.0390625,0.0,0.1796875,0.0
152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0
157,0.0784313725490196,0.0,0.0784313725490196,0.9215686274509803,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.29411764705882354,0.0,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.0,0.0784313725490196,0.0,0.29411764705882354,0.0
188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0
225,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0
237,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,0.0
240,0.5757575757575758,0.0,0.5757575757575758,0.42424242424242425,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5757575757575758,0.0,1.0,0.0
321,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
340,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0
365,0.8888888888888888,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8888888888888888,0.0,1.0,0.0
384,0.65,0.0,0.65,0.35,0.65,0.65,0.65,0.65,0.65,0.65,0.65,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65,0.0,1.0,0.0
424,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.0
478,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
