query_id,Recall@20,VI@20,Robust@20,Never@20,C0_Recall@20,C1_Recall@20,C2s1_Recall@20,C2s2_Recall@20,C2s3_Recall@20,C2s4_Recall@20,C2s5_Recall@20,Recall@100,VI@100,Robust@100,Never@100,C0_Recall@100,C1_Recall@100,C2s1_Recall@100,C2s2_Recall@100,C2s3_Recall@100,C2s4_Recall@100,C2s5_Recall@100,rank_range,worst_schedule@20,schedule_spread@20,worst_schedule@100,schedule_spread@100
30,0.14772727272727273,0.0,0.14772727272727273,0.8522727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.5113636363636364,0.0,0.5113636363636364,0.48863636363636365,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.0,0.14772727272727273,0.0,0.5113636363636364,0.0
96,0.17333333333333334,0.0,0.17333333333333334,0.8266666666666667,0.17333333333333334,0.17333333333333334,0.17333333333333334,0.17333333333333334,0.17333333333333334,0.17333333333333334,0.17333333333333334,0.5066666666666667,0.0,0.5066666666666667,0.49333333333333335,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.0,0.17333333333333334,0.0,0.5066666666666667,0.0
105,0.3225806451612903,0.0,0.3225806451612903,0.6774193548387096,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.8548387096774194,0.0,0.8548387096774194,0.14516129032258066,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.0,0.3225806451612903,0.0,0.8548387096774194,0.0
117,0.0625,0.0,0.0625,0.9375,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.2265625,0.0,0.2265625,0.7734375,0.2265625,0.2265625,0.2265625,0.2265625,0.2265625,0.2265625,0.2265625,0.0,0.0625,0.0,0.2265625,0.0
152,0.06521739130434782,0.0,0.06521739130434782,0.9347826086956522,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.08695652173913043,0.0,0.08695652173913043,0.9130434782608695,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.06521739130434782,0.0,0.08695652173913043,0.0
157,0.13725490196078433,0.0,0.13725490196078433,0.8627450980392157,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.37254901960784315,0.0,0.37254901960784315,0.6274509803921569,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.0,0.13725490196078433,0.0,0.37254901960784315,0.0
188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0
225,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0
237,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,0.0
240,0.5757575757575758,0.0,0.5757575757575758,0.42424242424242425,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5757575757575758,0.0,1.0,0.0
321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
340,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0
365,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
384,0.05,0.0,0.05,0.95,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.95,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0
424,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.0
478,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
