query_id,Recall@20,VI@20,Robust@20,Never@20,C0_Recall@20,C1_Recall@20,C2s1_Recall@20,C2s2_Recall@20,C2s3_Recall@20,C2s4_Recall@20,C2s5_Recall@20,Recall@100,VI@100,Robust@100,Never@100,C0_Recall@100,C1_Recall@100,C2s1_Recall@100,C2s2_Recall@100,C2s3_Recall@100,C2s4_Recall@100,C2s5_Recall@100,rank_range,worst_schedule@20,schedule_spread@20,worst_schedule@100,schedule_spread@100
30,0.14772727272727273,0.0,0.14772727272727273,0.8522727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.14772727272727273,0.5113636363636364,0.0,0.5113636363636364,0.48863636363636365,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.0,0.14772727272727273,0.0,0.5113636363636364,0.0
96,0.25333333333333335,0.0,0.25333333333333335,0.7466666666666667,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.8666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.25333333333333335,0.0,0.8666666666666667,0.0
105,0.3225806451612903,0.0,0.3225806451612903,0.6774193548387096,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.8870967741935484,0.0,0.8870967741935484,0.11290322580645161,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.0,0.3225806451612903,0.0,0.8870967741935484,0.0
117,0.078125,0.0,0.078125,0.921875,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.2890625,0.0,0.2890625,0.7109375,0.2890625,0.2890625,0.2890625,0.2890625,0.2890625,0.2890625,0.2890625,0.0,0.078125,0.0,0.2890625,0.0
152,0.06521739130434782,0.0,0.06521739130434782,0.9347826086956522,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.0,0.06521739130434782,0.9347826086956522,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.0,0.06521739130434782,0.0,0.06521739130434782,0.0
157,0.21568627450980393,0.0,0.21568627450980393,0.7843137254901961,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.6470588235294118,0.0,0.6470588235294118,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.0,0.21568627450980393,0.0,0.6470588235294118,0.0
188,0.375,0.0,0.375,0.625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.625,0.0,0.625,0.375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,0.375,0.0,0.625,0.0
225,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
240,0.6060606060606061,0.0,0.6060606060606061,0.3939393939393939,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6060606060606061,0.0,1.0,0.0
321,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
340,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
365,0.8888888888888888,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8888888888888888,0.0,1.0,0.0
384,0.7,0.0,0.7,0.3,0.7,0.7,0.7,0.7,0.7,0.7,0.7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.0,1.0,0.0
424,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0
478,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
