query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.7996492687209279,0.7996492687209279,0.7996492687209279,0.7996492687209279,0.7996492687209279,0.7996492687209279,0.7996492687209279,0.7996492687209279
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946
152,3286,True,0.5242306598349794,0.5242306598349794,0.5242306598349794,0.5242306598349794,0.5242306598349794,0.5242306598349794,0.5242306598349794,0.5242306598349794
157,1085,True,0.43450812738535693,0.43450812738535693,0.43450812738535693,0.43450812738535693,0.43450812738535693,0.43450812738535693,0.43450812738535693,0.434508127385357
188,277,True,0.6191813393631547,0.6191813393631547,0.6191813393631547,0.6191813393631547,0.6191813393631547,0.6191813393631547,0.6191813393631547,0.6191813393631547
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.801491096935367
237,205,True,0.5021344081602837,0.5021344081602837,0.5021344081602837,0.5021344081602837,0.5021344081602837,0.5021344081602837,0.5021344081602837,0.5021344081602837
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.6943559465628251
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177626,0.7728671361177627
365,130,True,0.4617540212827653,0.4617540212827653,0.4617540212827653,0.4617540212827653,0.4617540212827653,0.4617540212827653,0.4617540212827653,0.4617540212827653
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.955830517697074,0.955830517697074,0.955830517697074,0.955830517697074,0.955830517697074,0.955830517697074,0.955830517697074,0.9558305176970741
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181962
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741,0.7907759102206741
