query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.7112967139961988,0.7112967139961988,0.7112967139961988,0.7112967139961988,0.7112967139961988,0.7112967139961988,0.7112967139961988,0.7112967139961989
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946,0.768058792423946
152,3286,True,0.5432534204450873,0.5432534204450873,0.5432534204450873,0.5432534204450873,0.5432534204450873,0.5432534204450873,0.5432534204450873,0.5432534204450873
157,1085,True,0.6708806426217222,0.6708806426217222,0.6708806426217222,0.6708806426217222,0.6708806426217222,0.6708806426217222,0.6708806426217222,0.6708806426217223
188,277,True,0.6663936817149435,0.6663936817149435,0.6663936817149435,0.6663936817149435,0.6663936817149435,0.6663936817149435,0.6663936817149435,0.6663936817149435
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594,0.93745961589594
237,205,True,0.39432530317055,0.39432530317055,0.39432530317055,0.39432530317055,0.39432530317055,0.39432530317055,0.39432530317055,0.3943253031705499
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.7962372977085501,0.79623729770855
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187983,0.7571215042187982
365,130,True,0.7001234464996159,0.7001234464996159,0.7001234464996159,0.7001234464996159,0.7001234464996159,0.7001234464996159,0.7001234464996159,0.7001234464996158
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.6470096260426161,0.6470096260426161,0.6470096260426161,0.6470096260426161,0.6470096260426161,0.6470096260426161,0.6470096260426161,0.6470096260426162
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495403,0.8125952066495402
