query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013389
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.7471748562658068,0.7471748562658068,0.7471748562658068,0.7471748562658068,0.7471748562658068,0.7471748562658068,0.7471748562658068,0.7471748562658068
152,3286,True,0.3775028156362593,0.3775028156362593,0.3775028156362593,0.3775028156362593,0.3775028156362593,0.3775028156362593,0.3775028156362593,0.37750281563625926
157,1085,True,0.6415562724606894,0.6415562724606894,0.6415562724606894,0.6415562724606894,0.6415562724606894,0.6415562724606894,0.6415562724606894,0.6415562724606892
188,277,True,0.4735070970594013,0.4735070970594013,0.4735070970594013,0.4735070970594013,0.4735070970594013,0.4735070970594013,0.4735070970594013,0.4735070970594012
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.8014910969353672,0.801491096935367
237,205,True,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.4182946855727746
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.6943559465628251
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847085
365,130,True,0.8522490688884253,0.8522490688884253,0.8522490688884253,0.8522490688884253,0.8522490688884253,0.8522490688884253,0.8522490688884253,0.8522490688884253
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.9537125187088151,0.953712518708815
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.8694642314741194,0.8694642314741194,0.8694642314741194,0.8694642314741194,0.8694642314741194,0.8694642314741194,0.8694642314741194,0.8694642314741196
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
