query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013388,0.8842222191013389
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.7751946280211414,0.7751946280211414,0.7751946280211414,0.7751946280211414,0.7751946280211414,0.7751946280211414,0.7751946280211414,0.7751946280211415
152,3286,True,0.39009541176108065,0.39009541176108065,0.39009541176108065,0.39009541176108065,0.39009541176108065,0.39009541176108065,0.39009541176108065,0.3900954117610806
157,1085,True,0.4751204952655127,0.4751204952655127,0.4751204952655127,0.4751204952655127,0.4751204952655127,0.4751204952655127,0.4751204952655127,0.47512049526551264
188,277,True,0.5681821702753574,0.5681821702753574,0.5681821702753574,0.5681821702753574,0.5681821702753574,0.5681821702753574,0.5681821702753574,0.5681821702753574
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.7666381187064669,0.7666381187064669,0.7666381187064669,0.7666381187064669,0.7666381187064669,0.7666381187064669,0.7666381187064669,0.766638118706467
237,205,True,0.4907338822659219,0.4907338822659219,0.4907338822659219,0.4907338822659219,0.4907338822659219,0.4907338822659219,0.4907338822659219,0.49073388226592185
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.6943559465628251
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847084,0.7471676901847085
365,130,True,0.8440484520558472,0.8440484520558472,0.8440484520558472,0.8440484520558472,0.8440484520558472,0.8440484520558472,0.8440484520558472,0.8440484520558471
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.7666888146990527,0.7666888146990527,0.7666888146990527,0.7666888146990527,0.7666888146990527,0.7666888146990527,0.7666888146990527,0.7666888146990526
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.8282984720808143,0.8282984720808143,0.8282984720808143,0.8282984720808143,0.8282984720808143,0.8282984720808143,0.8282984720808143,0.8282984720808144
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
