query_id,Recall@20,VI@20,Robust@20,Never@20,C0_Recall@20,C1_Recall@20,C2s1_Recall@20,C2s2_Recall@20,C2s3_Recall@20,C2s4_Recall@20,C2s5_Recall@20,Recall@100,VI@100,Robust@100,Never@100,C0_Recall@100,C1_Recall@100,C2s1_Recall@100,C2s2_Recall@100,C2s3_Recall@100,C2s4_Recall@100,C2s5_Recall@100,rank_range,worst_schedule@20,schedule_spread@20,worst_schedule@100,schedule_spread@100
30,0.13636363636363635,0.0,0.13636363636363635,0.8636363636363636,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.4772727272727273,0.0,0.4772727272727273,0.5227272727272727,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.0,0.13636363636363635,0.0,0.4772727272727273,0.0
96,0.22666666666666666,0.0,0.22666666666666666,0.7733333333333333,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.7733333333333333,0.0,0.7733333333333333,0.22666666666666666,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.0,0.22666666666666666,0.0,0.7733333333333333,0.0
105,0.3225806451612903,0.0,0.3225806451612903,0.6774193548387096,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.8387096774193549,0.0,0.8387096774193549,0.16129032258064516,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.0,0.3225806451612903,0.0,0.8387096774193549,0.0
117,0.078125,0.0,0.078125,0.921875,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.3359375,0.0,0.3359375,0.6640625,0.3359375,0.3359375,0.3359375,0.3359375,0.3359375,0.3359375,0.3359375,0.0,0.078125,0.0,0.3359375,0.0
152,0.021739130434782608,0.0,0.021739130434782608,0.9782608695652174,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.06521739130434782,0.0,0.06521739130434782,0.9347826086956522,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.0,0.021739130434782608,0.0,0.06521739130434782,0.0
157,0.19607843137254902,0.0,0.19607843137254902,0.803921568627451,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.5490196078431373,0.0,0.5490196078431373,0.45098039215686275,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.0,0.19607843137254902,0.0,0.5490196078431373,0.0
188,0.375,0.0,0.375,0.625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.375,0.0,0.5,0.0
225,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
237,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,0.0
240,0.6060606060606061,0.0,0.6060606060606061,0.3939393939393939,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.9696969696969697,0.0,0.9696969696969697,0.030303030303030304,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.0,0.6060606060606061,0.0,0.9696969696969697,0.0
321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
340,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
365,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
384,0.65,0.0,0.65,0.35,0.65,0.65,0.65,0.65,0.65,0.65,0.65,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65,0.0,1.0,0.0
424,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.0
478,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
