query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.49507857019000223,0.5455596993062479,0.5398709957763417,0.4318863272769684,0.5172314361145776,0.5783056800393526,0.45298473672387823,0.5087024922039098
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,0.842063127520229,0.8909724089198023,0.8698739994728926,0.8340611153182702,0.8743705652481897,0.8446849276286175,0.8171563536964213,0.8533117854006319
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.8400527367984127,0.8842222191013388,0.8632555551147042,0.9074250374176303,0.8743705652481897,0.9074250374176303,0.8824665955977139,0.8798882495279459
152,3286,True,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.48006117753205346
157,1085,True,0.5590820362593513,0.5121716116847531,0.5481553059987677,0.5142896106730119,0.47635872753013075,0.5320181987481677,0.5812233682870854,0.5318998370258954
188,277,True,0.4786518169316177,0.5954339964558325,0.504942948261481,0.4771927548421528,0.5039893673475693,0.5404603113186847,0.46213635617422266,0.5089725073330801
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.9486886739920667,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8388748543702623
237,205,True,0.3854471779894192,0.6028150628041596,0.4646808509443013,0.462115588146721,0.43254938248439284,0.37827586555921217,0.49199192153348376,0.45969654992309855
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.8259896754927478,0.8871958738785233,0.8871958738785233,0.694355946562825,0.7907759102206741,0.8125952066495403,0.694355946562825,0.7989234904636655
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7728671361177626,0.8566951181628005,0.7728671361177626,0.7728671361177626,0.8566951181628005,0.8566951181628005,0.7728671361177626,0.8087934141370646
365,130,True,0.7150390357076544,0.7297064385384836,0.670746562190735,0.7240339670437856,0.7306109802475748,0.6863185067306552,0.7218221566414305,0.7111825210143312
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.9537125187088151,0.955830517697074,0.955830517697074,0.955830517697074,0.9134166588977729,0.955830517697074,1.0,0.9557787497706977
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.9374631256929497,0.9343769221481787,0.9631513820196452,0.9286689990002558,0.9343769221481787,0.9305174398881751,0.916477921554913,0.9350046732074709
458,120,True,0.9363792118010481,0.9305687780632225,0.9266360779006401,0.9363792118010481,0.9337457765456108,0.8669479898642708,0.9363792118010481,0.9238623225395556
478,445,True,1.0,0.8259896754927478,0.8259896754927478,1.0,1.0,1.0,1.0,0.9502827644264994
