query_id,Recall@20,VI@20,Robust@20,Never@20,C0_Recall@20,C1_Recall@20,C2s1_Recall@20,C2s2_Recall@20,C2s3_Recall@20,C2s4_Recall@20,C2s5_Recall@20,Recall@100,VI@100,Robust@100,Never@100,C0_Recall@100,C1_Recall@100,C2s1_Recall@100,C2s2_Recall@100,C2s3_Recall@100,C2s4_Recall@100,C2s5_Recall@100,rank_range,worst_schedule@20,schedule_spread@20,worst_schedule@100,schedule_spread@100
30,0.06818181818181818,0.17045454545454544,0.011363636363636364,0.8181818181818182,0.06818181818181818,0.06818181818181818,0.07954545454545454,0.056818181818181816,0.07954545454545454,0.06818181818181818,0.056818181818181816,0.37337662337662336,0.3068181818181818,0.22727272727272727,0.4659090909090909,0.3977272727272727,0.375,0.3522727272727273,0.36363636363636365,0.375,0.375,0.375,93.94318181818181,0.056818181818181816,0.022727272727272728,0.3522727272727273,0.045454545454545414
96,0.22476190476190477,0.08,0.18666666666666668,0.7333333333333333,0.22666666666666666,0.22666666666666666,0.21333333333333335,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.8171428571428572,0.10666666666666667,0.7466666666666667,0.14666666666666667,0.8,0.8133333333333334,0.8133333333333334,0.8266666666666667,0.8133333333333334,0.84,0.8133333333333334,67.10666666666667,0.21333333333333335,0.013333333333333308,0.8,0.039999999999999925
105,0.3064516129032258,0.12903225806451613,0.24193548387096775,0.6290322580645161,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.836405529953917,0.0967741935483871,0.7903225806451613,0.11290322580645161,0.8225806451612904,0.8387096774193549,0.8064516129032258,0.8709677419354839,0.8064516129032258,0.8548387096774194,0.8548387096774194,17.79032258064516,0.3064516129032258,0.0,0.8064516129032258,0.06451612903225812
117,0.07589285714285714,0.0625,0.046875,0.890625,0.078125,0.0625,0.0859375,0.0859375,0.0703125,0.0859375,0.0625,0.23995535714285715,0.125,0.1875,0.6875,0.25,0.234375,0.234375,0.2421875,0.25,0.2265625,0.2421875,392.0625,0.0625,0.0234375,0.2265625,0.0234375
152,0.024844720496894408,0.021739130434782608,0.021739130434782608,0.9565217391304348,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.037267080745341616,0.06521739130434782,0.021739130434782608,0.9130434782608695,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.021739130434782608,1089.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216
157,0.1680672268907563,0.13725490196078433,0.09803921568627451,0.7647058823529411,0.1568627450980392,0.17647058823529413,0.17647058823529413,0.1568627450980392,0.13725490196078433,0.17647058823529413,0.19607843137254902,0.4789915966386554,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.49019607843137253,0.49019607843137253,0.45098039215686275,0.49019607843137253,0.47058823529411764,0.47058823529411764,0.49019607843137253,223.62745098039215,0.13725490196078433,0.05882352941176469,0.45098039215686275,0.039215686274509776
188,0.2857142857142857,0.25,0.25,0.5,0.375,0.25,0.25,0.25,0.375,0.25,0.25,0.625,0.5,0.375,0.125,0.625,0.625,0.5,0.625,0.625,0.75,0.625,139.0,0.25,0.125,0.5,0.25
225,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
237,0.4285714285714286,0.75,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.0,0.5,0.9642857142857143,0.25,0.75,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,55.5,0.0,0.75,0.75,0.25
240,0.6060606060606061,0.18181818181818182,0.5151515151515151,0.30303030303030304,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.93939393939394,0.6060606060606061,0.0,1.0,0.0
321,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,1.0,0.0,1.0,0.0
324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
340,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,36.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337
365,0.873015873015873,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6666666666666665,0.7777777777777778,0.11111111111111105,1.0,0.0
384,0.6428571428571429,0.15,0.55,0.3,0.65,0.55,0.65,0.7,0.65,0.7,0.6,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.75,0.55,0.1499999999999999,1.0,0.0
424,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.0
478,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
