query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.48,0.64,0.64,0.76,1.0,1.0,0.9510907186004265
12,27,225,0.5925925925925926,0.8518518518518519,0.9259259259259259,1.0,1.0,1.0,0.9575861412006988
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9296072198274721
18,34,1053,0.4117647058823529,0.7058823529411765,0.7941176470588235,0.9117647058823529,0.9705882352941176,1.0,0.836179114306529
21,1,127,1.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.07142857142857142,0.19047619047619047,0.2976190476190476,0.4642857142857143,0.8333333333333334,0.9761904761904762,0.42853009602409153
25,227,242,0.0881057268722467,0.22026431718061673,0.44052863436123346,0.8590308370044053,0.9779735682819384,0.986784140969163,1.0
29,138,802,0.10144927536231885,0.18840579710144928,0.2826086956521739,0.39855072463768115,0.5579710144927537,0.8695652173913043,0.5676818677290052
30,88,549,0.06818181818181818,0.20454545454545456,0.4090909090909091,0.7159090909090909,0.9886363636363636,1.0,0.5494197316792545
32,3,211,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8566951181628005
33,125,669,0.072,0.136,0.248,0.424,0.816,1.0,0.5645688697974786
34,374,740,0.040106951871657755,0.0855614973262032,0.1497326203208556,0.2807486631016043,0.6176470588235294,1.0,0.9074250374176303
43,22,1231,0.6363636363636364,0.9090909090909091,0.9545454545454546,1.0,1.0,1.0,0.911298659909514
56,0,344,,,,,,,0.747935059673333
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.06349206349206349,0.2222222222222222,0.3492063492063492,0.6031746031746031,0.9047619047619048,1.0,0.6590964594587343
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.28205128205128205,0.5897435897435898,0.7692307692307693,0.9230769230769231,1.0,1.0,0.7490360318138383
83,0,103,,,,,,,1.0
96,75,384,0.24,0.41333333333333333,0.68,0.8533333333333334,0.8933333333333333,0.9466666666666667,1.0
100,211,887,0.052132701421800945,0.10426540284360189,0.1990521327014218,0.33175355450236965,0.7156398104265402,0.933649289099526,0.8005154453256914
103,230,368,0.06521739130434782,0.14347826086956522,0.2956521739130435,0.6,1.0,1.0,0.9069212362975005
105,62,149,0.3225806451612903,0.5967741935483871,0.7580645161290323,1.0,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.25333333333333335,0.6533333333333333,0.96,0.9866666666666667,1.0,1.0,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0703125,0.15625,0.234375,0.3359375,0.65625,0.9140625,0.8481064169964802
118,94,216,0.2127659574468085,0.4574468085106383,0.7553191489361702,0.9361702127659575,0.9680851063829787,0.9893617021276596,1.0
133,170,227,0.09411764705882353,0.19411764705882353,0.35294117647058826,0.6529411764705882,0.9705882352941176,0.9882352941176471,1.0
134,3,150,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.5159958223394444
135,10,552,0.4,0.6,0.9,0.9,0.9,0.9,0.5581387053121921
149,155,173,0.1032258064516129,0.23225806451612904,0.41935483870967744,0.5870967741935483,0.7548387096774194,0.8193548387096774,1.0
152,46,3286,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.1956521739130435,0.32608695652173914,0.6272802195539117
156,19,150,0.2631578947368421,0.6842105263157895,1.0,1.0,1.0,1.0,0.4318863272769684
157,51,1085,0.1568627450980392,0.45098039215686275,0.803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.5250842331427514
162,23,3354,0.08695652173913043,0.21739130434782608,0.30434782608695654,0.391304347826087,0.43478260869565216,0.43478260869565216,0.4341512217779973
181,104,122,0.19230769230769232,0.4807692307692308,0.8076923076923077,0.9807692307692307,1.0,1.0,1.0
188,8,277,0.5,0.625,0.75,0.875,1.0,1.0,0.6757521309946627
205,12,93,0.5833333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,0.8182198962070146
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.13636363636363635,0.3181818181818182,0.6818181818181818,1.0,1.0,1.0,0.5534250996314135
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.11235955056179775,0.2696629213483146,0.5280898876404494,0.8820224719101124,0.949438202247191,0.9662921348314607,1.0
237,4,205,0.75,0.75,0.75,1.0,1.0,1.0,0.6343068616572792
240,33,68,0.6060606060606061,1.0,1.0,1.0,1.0,1.0,1.0
256,68,138,0.19117647058823528,0.4117647058823529,0.6029411764705882,0.9705882352941176,1.0,1.0,1.0
258,58,126,0.15517241379310345,0.29310344827586204,0.3793103448275862,0.5689655172413793,0.8448275862068966,0.9137931034482759,0.8400527367984127
261,125,175,0.144,0.312,0.656,1.0,1.0,1.0,0.894393898287665
262,87,138,0.19540229885057472,0.4827586206896552,0.7241379310344828,0.9310344827586207,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8372384459217189
287,45,406,0.28888888888888886,0.6666666666666666,1.0,1.0,1.0,1.0,0.5277060332511401
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.38461538461538464,0.46153846153846156,0.8461538461538461,1.0,1.0,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.7,1.0,1.0,1.0,1.0,1.0,0.6782422418267581
314,11,145,0.09090909090909091,0.6363636363636364,0.9090909090909091,1.0,1.0,1.0,0.3333333333333333
318,1,156,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.684941145158602
