query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.64,0.8,1.0,1.0,1.0,0.8000633122016704
12,27,225,0.4074074074074074,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.9477344873475497
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.8869018455301038
18,34,1053,0.4411764705882353,0.5882352941176471,0.7647058823529411,0.8823529411764706,0.9117647058823529,0.9411764705882353,1.0
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.07142857142857142,0.14285714285714285,0.25,0.39285714285714285,0.6904761904761905,0.9642857142857143,0.47007777821862906
25,227,242,0.0881057268722467,0.22026431718061673,0.44052863436123346,0.8634361233480177,0.9779735682819384,0.9911894273127754,1.0
29,138,802,0.021739130434782608,0.057971014492753624,0.06521739130434782,0.10869565217391304,0.38405797101449274,0.8188405797101449,0.06362078819895171
30,88,549,0.11363636363636363,0.18181818181818182,0.3977272727272727,0.6477272727272727,0.9659090909090909,1.0,0.8254612838486163
32,3,211,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7431286862216818
33,125,669,0.032,0.088,0.128,0.32,0.664,0.984,0.5375576871042891
34,374,740,0.02406417112299465,0.0748663101604278,0.12299465240641712,0.24064171122994651,0.5802139037433155,0.9625668449197861,0.6379327918968386
43,22,1231,0.5454545454545454,0.8181818181818182,0.8636363636363636,0.9090909090909091,1.0,1.0,0.7601933920987803
56,0,344,,,,,,,0.6874708847784538
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.031746031746031744,0.06349206349206349,0.20634920634920634,0.4603174603174603,1.0,1.0,0.5809927382627268
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.1282051282051282,0.3076923076923077,0.5641025641025641,0.8205128205128205,0.9487179487179487,1.0,0.5289704589316269
83,0,103,,,,,,,1.0
