query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.48,0.56,0.72,0.84,1.0,1.0,0.8480411588814943
12,27,225,0.4444444444444444,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9432379215722527
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.8383354523103073
18,34,1053,0.4411764705882353,0.7647058823529411,0.7941176470588235,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9477344873475497
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.05952380952380952,0.11904761904761904,0.2261904761904762,0.4166666666666667,0.8095238095238095,0.9404761904761905,0.5481814994146365
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8546255506607929,0.9691629955947136,0.9779735682819384,1.0
29,138,802,0.07246376811594203,0.18115942028985507,0.2826086956521739,0.39855072463768115,0.6231884057971014,0.8913043478260869,0.5017289690294563
30,88,549,0.07954545454545454,0.2159090909090909,0.3977272727272727,0.6477272727272727,0.9886363636363636,1.0,0.5629682620482267
32,3,211,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8309956722297464
33,125,669,0.032,0.064,0.12,0.224,0.576,0.904,0.5518406486177495
34,374,740,0.0374331550802139,0.08021390374331551,0.14171122994652408,0.27807486631016043,0.6229946524064172,0.9759358288770054,0.8926382747840401
43,22,1231,0.45454545454545453,0.6818181818181818,0.8181818181818182,0.9545454545454546,0.9545454545454546,1.0,0.7768604938853789
56,0,344,,,,,,,0.6378891765242929
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.047619047619047616,0.15873015873015872,0.31746031746031744,0.49206349206349204,0.9206349206349206,1.0,0.6813552397582846
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.15384615384615385,0.46153846153846156,0.6410256410256411,0.7435897435897436,0.9743589743589743,1.0,0.7414997428547777
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5866666666666667,0.8533333333333334,0.9066666666666666,0.92,0.9866666666666667,0.8274601406735915
100,211,887,0.05687203791469194,0.12322274881516587,0.22274881516587677,0.3933649289099526,0.6824644549763034,0.8862559241706162,0.7521099650462479
103,230,368,0.06086956521739131,0.13043478260869565,0.29130434782608694,0.6260869565217392,1.0,1.0,0.8988252059479763
105,62,149,0.3064516129032258,0.6290322580645161,0.8387096774193549,1.0,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.078125,0.1484375,0.234375,0.375,0.625,0.84375,0.92663607790064
118,94,216,0.1595744680851064,0.4148936170212766,0.7340425531914894,0.9468085106382979,1.0,1.0,0.9575861412006988
133,170,227,0.1,0.2529411764705882,0.4411764705882353,0.7235294117647059,0.9764705882352941,0.9823529411764705,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5876482632580441
135,10,552,0.4,0.5,0.5,0.8,0.9,0.9,0.5944553905869443
149,155,173,0.09032258064516129,0.23225806451612904,0.36774193548387096,0.5161290322580645,0.6193548387096774,0.6774193548387096,0.9537125187088151
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.06521739130434782,0.15217391304347827,0.32608695652173914,0.4800611775320534
156,19,150,0.3157894736842105,0.6842105263157895,1.0,1.0,1.0,1.0,0.37962081462451813
157,51,1085,0.17647058823529413,0.35294117647058826,0.5098039215686274,0.6666666666666666,0.8627450980392157,0.9607843137254902,0.5310622645040168
162,23,3354,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.4357105074868104
181,104,122,0.19230769230769232,0.41346153846153844,0.6057692307692307,0.7884615384615384,0.9903846153846154,1.0,1.0
188,8,277,0.25,0.375,0.625,0.625,1.0,1.0,0.5573236896808121
205,12,93,0.5833333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8103670991788406
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.22727272727272727,0.4090909090909091,0.8636363636363636,1.0,1.0,1.0,0.7079404827433219
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.10112359550561797,0.25280898876404495,0.5224719101123596,0.8314606741573034,0.9157303370786517,0.949438202247191,1.0
237,4,205,0.5,1.0,1.0,1.0,1.0,1.0,0.46738038975696683
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.17647058823529413,0.36764705882352944,0.5588235294117647,0.7941176470588235,0.9852941176470589,1.0,0.9575861412006988
258,58,126,0.15517241379310345,0.27586206896551724,0.39655172413793105,0.5172413793103449,0.7586206896551724,0.8793103448275862,0.8314393152098816
261,125,175,0.128,0.288,0.6,0.904,0.968,0.992,0.955830517697074
262,87,138,0.20689655172413793,0.4942528735632184,0.8045977011494253,0.9655172413793104,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.88993969438378
287,45,406,0.3333333333333333,0.6888888888888889,0.8888888888888888,1.0,1.0,1.0,0.7144097119277253
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.8461538461538461,1.0,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.706622173014537
314,11,145,0.6363636363636364,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0,0.5902753328807605
318,1,156,0.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.9517900181710754
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.857980942822373
361,25,98,0.68,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7256612437249637
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.7,1.0,1.0,1.0,1.0,1.0,0.955830517697074
387,0,92,,,,,,,1.0
391,8,229,0.0,0.125,0.625,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,0.933745776545611
395,0,74,,,,,,,0.6906478832608419
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3888888888888889,0.6666666666666666,0.9444444444444444,1.0,1.0,1.0,0.6564746593503457
411,85,1566,0.2235294117647059,0.5294117647058824,0.788235294117647,0.9411764705882353,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9575757575757575,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9343769221481788
430,98,662,0.17346938775510204,0.40816326530612246,0.5918367346938775,0.7551020408163265,0.9285714285714286,1.0,0.9575861412006988
449,164,172,0.024390243902439025,0.04878048780487805,0.11585365853658537,0.25609756097560976,0.4634146341463415,0.6219512195121951,1.0
458,0,120,,,,,,,0.933745776545611
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.6906474820143885,0.9496402877697842,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.7015099647232446
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.543536410607401
