query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.56,0.72,0.8,1.0,1.0,0.841610994396208
12,27,225,0.48148148148148145,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8909724089198023
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9124031819349623
18,34,1053,0.38235294117647056,0.7352941176470589,0.8235294117647058,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9008240627729516
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.05952380952380952,0.13095238095238096,0.27380952380952384,0.44047619047619047,0.7380952380952381,0.9642857142857143,0.5332700211316629
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8546255506607929,0.9647577092511013,0.9779735682819384,1.0
29,138,802,0.07246376811594203,0.18840579710144928,0.2826086956521739,0.39855072463768115,0.6231884057971014,0.9057971014492754,0.5141863642577489
30,88,549,0.06818181818181818,0.19318181818181818,0.375,0.6477272727272727,0.9659090909090909,1.0,0.6262590271947751
32,3,211,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8864335680588813
33,125,669,0.032,0.064,0.144,0.256,0.568,0.904,0.5792371147591019
34,374,740,0.0374331550802139,0.0855614973262032,0.13636363636363635,0.2647058823529412,0.6203208556149733,0.9705882352941176,0.733620752410735
43,22,1231,0.45454545454545453,0.7272727272727273,0.8181818181818182,0.9545454545454546,1.0,1.0,0.7670088400322299
56,0,344,,,,,,,0.8115558478722846
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.06349206349206349,0.15873015873015872,0.3333333333333333,0.49206349206349204,0.8888888888888888,1.0,0.7427379751193958
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.15384615384615385,0.5128205128205128,0.5897435897435898,0.7692307692307693,0.9743589743589743,1.0,0.6733794209721946
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5733333333333334,0.84,0.8933333333333333,0.92,0.9466666666666667,0.821029976188305
100,211,887,0.05687203791469194,0.11374407582938388,0.22274881516587677,0.4028436018957346,0.6777251184834123,0.8578199052132701,0.7411832347856644
103,230,368,0.06521739130434782,0.12608695652173912,0.29130434782608694,0.6347826086956522,1.0,1.0,0.9035650050446237
105,62,149,0.3064516129032258,0.6290322580645161,0.8387096774193549,0.9838709677419355,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8055555555555556,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.078125,0.1484375,0.234375,0.375,0.59375,0.8125,0.92663607790064
118,94,216,0.14893617021276595,0.40425531914893614,0.723404255319149,0.9468085106382979,1.0,1.0,0.9575861412006988
133,170,227,0.1,0.2529411764705882,0.45294117647058824,0.711764705882353,0.9705882352941176,0.9823529411764705,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5876482632580441
135,10,552,0.4,0.5,0.5,0.7,0.9,0.9,0.606073290154261
149,155,173,0.09032258064516129,0.2129032258064516,0.36129032258064514,0.5225806451612903,0.6451612903225806,0.7032258064516129,1.0
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.17391304347826086,0.32608695652173914,0.4800611775320534
156,19,150,0.3157894736842105,0.631578947368421,0.9473684210526315,1.0,1.0,1.0,0.5124916370179302
157,51,1085,0.1568627450980392,0.3137254901960784,0.49019607843137253,0.6666666666666666,0.7843137254901961,0.9607843137254902,0.46675030699833187
162,23,3354,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.34782608695652173,0.42129447533091036
181,104,122,0.18269230769230768,0.41346153846153844,0.5961538461538461,0.8076923076923077,1.0,1.0,1.0
188,8,277,0.25,0.5,0.625,0.875,1.0,1.0,0.5547291458598319
205,12,93,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,0.8039369346935542
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.2727272727272727,0.4090909090909091,0.8181818181818182,1.0,1.0,1.0,0.7053186826349334
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.11235955056179775,0.25280898876404495,0.5224719101123596,0.8426966292134831,0.9269662921348315,0.949438202247191,1.0
237,4,205,0.5,0.75,0.75,1.0,1.0,1.0,0.48527186235414216
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.20588235294117646,0.35294117647058826,0.5588235294117647,0.8235294117647058,0.9705882352941176,0.9852941176470589,1.0
258,58,126,0.15517241379310345,0.29310344827586204,0.43103448275862066,0.5517241379310345,0.7931034482758621,0.8275862068965517,0.7520973617492562
261,125,175,0.128,0.296,0.608,0.864,0.968,0.992,0.9510907186004265
262,87,138,0.21839080459770116,0.4942528735632184,0.8275862068965517,0.9655172413793104,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8864440656910673
287,45,406,0.3333333333333333,0.7333333333333333,0.8666666666666667,1.0,1.0,1.0,0.718283334419609
290,0,168,,,,,,,1.0
