query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.48,0.68,0.72,0.88,1.0,1.0,0.8572775237534388
12,27,225,0.37037037037037035,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.7659543835545644
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.923746200905044
18,34,1053,0.2647058823529412,0.6470588235294118,0.7941176470588235,0.9117647058823529,0.9117647058823529,0.9411764705882353,0.5747405489838048
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.09523809523809523,0.2261904761904762,0.34523809523809523,0.5119047619047619,0.8571428571428571,0.9880952380952381,0.6049435778423837
25,227,242,0.0881057268722467,0.22026431718061673,0.44052863436123346,0.8325991189427313,0.9295154185022027,0.973568281938326,1.0
29,138,802,0.10144927536231885,0.2028985507246377,0.34782608695652173,0.4927536231884058,0.7608695652173914,0.9420289855072463,0.92663607790064
30,88,549,0.14772727272727273,0.3522727272727273,0.5227272727272727,0.6931818181818182,0.9318181818181818,1.0,0.9537125187088151
32,3,211,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6295622542805631
33,125,669,0.024,0.072,0.12,0.256,0.576,0.92,0.4288330139743278
34,374,740,0.0427807486631016,0.09090909090909091,0.15775401069518716,0.31016042780748665,0.6283422459893048,0.9625668449197861,0.9537125187088151
43,22,1231,0.4090909090909091,0.5909090909090909,0.6363636363636364,0.8181818181818182,0.9545454545454546,1.0,0.6588994558834732
56,0,344,,,,,,,0.6500332220485792
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.0,0.06349206349206349,0.19047619047619047,0.3968253968253968,0.9523809523809523,1.0,0.5294616567547649
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.2564102564102564,0.3333333333333333,0.4358974358974359,0.6666666666666666,0.8974358974358975,1.0,0.74591043058532
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.6,0.88,0.9333333333333333,0.9733333333333334,1.0,1.0
100,211,887,0.061611374407582936,0.11848341232227488,0.26066350710900477,0.41706161137440756,0.7345971563981043,0.9052132701421801,0.8943286401726792
103,230,368,0.05652173913043478,0.16956521739130434,0.30434782608695654,0.5869565217391305,1.0,1.0,0.6344448151836866
105,62,149,0.3225806451612903,0.6129032258064516,0.8548387096774194,1.0,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9722222222222222,0.9368077570869662
113,75,432,0.25333333333333335,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0703125,0.171875,0.265625,0.4453125,0.7421875,0.9296875,0.884542244434516
118,94,216,0.1702127659574468,0.39361702127659576,0.7659574468085106,0.925531914893617,1.0,1.0,0.9537125187088151
133,170,227,0.10588235294117647,0.2529411764705882,0.48823529411764705,0.7705882352941177,0.9588235294117647,0.9941176470588236,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.5876482632580441
135,10,552,0.3,0.4,0.6,0.9,0.9,0.9,0.3965255762463672
149,155,173,0.08387096774193549,0.2,0.3161290322580645,0.43870967741935485,0.5548387096774193,0.632258064516129,1.0
152,46,3286,0.06521739130434782,0.06521739130434782,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.2391304347826087,0.581235971584077
156,19,150,0.2631578947368421,0.8947368421052632,0.9473684210526315,1.0,1.0,1.0,0.5419889947646005
157,51,1085,0.17647058823529413,0.37254901960784315,0.6666666666666666,0.7254901960784313,0.8627450980392157,0.9215686274509803,0.6470374113085078
162,23,3354,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.4800611775320534
181,104,122,0.125,0.25,0.3076923076923077,0.4423076923076923,0.875,1.0,1.0
188,8,277,0.25,0.5,0.625,0.75,0.75,1.0,0.6125731531909634
205,12,93,0.5,0.6666666666666666,0.75,0.75,0.9166666666666666,0.9166666666666666,0.6982655748662334
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.09090909090909091,0.5,0.7272727272727273,1.0,1.0,1.0,0.5534250996314135
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.93745961589594
228,178,244,0.09550561797752809,0.25280898876404495,0.5224719101123596,0.7752808988764045,0.8932584269662921,0.9325842696629213,1.0
237,4,205,0.0,0.75,1.0,1.0,1.0,1.0,0.41829468557277477
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.16176470588235295,0.39705882352941174,0.5882352941176471,0.9117647058823529,0.9705882352941176,0.9852941176470589,0.8824665955977139
258,58,126,0.1724137931034483,0.3620689655172414,0.5862068965517241,0.6724137931034483,0.8448275862068966,0.9310344827586207,0.8319567064488886
261,125,175,0.136,0.32,0.568,0.912,0.976,1.0,0.955830517697074
262,87,138,0.20689655172413793,0.5172413793103449,0.8160919540229885,0.9655172413793104,1.0,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.9517900181710754
287,45,406,0.4,0.9111111111111111,0.9777777777777777,1.0,1.0,1.0,0.9575861412006988
290,0,168,,,,,,,1.0
293,13,102,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.6923076923076923,0.9230769230769231,1.0,0.5731399412345529
309,0,72,,,,,,,1.0
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.5739935145423248
314,11,145,0.45454545454545453,0.6363636363636364,0.8181818181818182,1.0,1.0,1.0,0.5221550109981775
318,1,156,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8032285550939752
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,1.0
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.7571215042187983
345,0,1148,,,,,,,0.9266360779006402
361,25,98,0.68,0.84,0.88,0.88,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,1.0,1.0,1.0,1.0,1.0,1.0,0.8622770126295182
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.65,0.9,1.0,1.0,1.0,1.0,1.0
387,0,92,,,,,,,1.0
391,8,229,0.0,0.125,0.25,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.7753366239771086
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3333333333333333,0.7222222222222222,0.9444444444444444,0.9444444444444444,1.0,1.0,0.6371857574553587
411,85,1566,0.2,0.5058823529411764,0.6941176470588235,0.8588235294117647,0.9882352941176471,1.0,0.8969504402810679
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8259896754927478
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9090909090909091,1.0,1.0,1.0
424,4,618,0.5,0.75,1.0,1.0,1.0,1.0,0.7391939478830598
430,98,662,0.16326530612244897,0.30612244897959184,0.5408163265306123,0.673469387755102,0.8775510204081632,1.0,0.8532721558012799
449,164,172,0.036585365853658534,0.10365853658536585,0.1524390243902439,0.20121951219512196,0.32926829268292684,0.3597560975609756,1.0
458,0,120,,,,,,,1.0
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.3597122302158273,0.7050359712230215,0.9640287769784173,0.9784172661870504,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.6410457898283654
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.5928861120557793
