query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.56,0.56,0.6,0.8,1.0,1.0,0.9048032373092417
12,27,225,0.5555555555555556,0.7407407407407407,0.8148148148148148,0.8148148148148148,0.9259259259259259,0.9629629629629629,1.0
15,2,613,0.5,0.5,1.0,1.0,1.0,1.0,0.7437677542157901
18,34,1053,0.3235294117647059,0.6176470588235294,0.7941176470588235,0.9117647058823529,0.9705882352941176,1.0,0.7521099650462479
21,1,127,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0,1266,,,,,,,1.0
24,84,2559,0.08333333333333333,0.15476190476190477,0.2261904761904762,0.36904761904761907,0.7142857142857143,0.9642857142857143,0.6249016527668734
25,227,242,0.0881057268722467,0.21585903083700442,0.43171806167400884,0.8237885462555066,0.8722466960352423,0.8722466960352423,1.0
29,138,802,0.043478260869565216,0.057971014492753624,0.15217391304347827,0.26811594202898553,0.4927536231884058,0.6304347826086957,0.2863459897524692
30,88,549,0.07954545454545454,0.18181818181818182,0.45454545454545453,0.7613636363636364,0.9659090909090909,0.9886363636363636,0.43638289305226546
32,3,211,1.0,1.0,1.0,1.0,1.0,1.0,0.9673399266021623
33,125,669,0.056,0.16,0.296,0.576,0.92,1.0,0.6438820632255243
34,374,740,0.034759358288770054,0.08288770053475936,0.14705882352941177,0.25668449197860965,0.5748663101604278,0.9064171122994652,0.8611375561264454
43,22,1231,0.6818181818181818,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
56,0,344,,,,,,,0.7416702490101531
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.06349206349206349,0.14285714285714285,0.2698412698412698,0.4603174603174603,0.746031746031746,0.9523809523809523,0.5374491671515483
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.3333333333333333,0.5897435897435898,0.8461538461538461,0.9743589743589743,1.0,1.0,0.8356329630349425
83,0,103,,,,,,,1.0
96,75,384,0.18666666666666668,0.26666666666666666,0.32,0.4666666666666667,0.76,0.84,0.8585157560180569
100,211,887,0.037914691943127965,0.09004739336492891,0.12796208530805686,0.2559241706161137,0.6350710900473934,0.9383886255924171,0.7785508592740181
103,230,368,0.06956521739130435,0.1608695652173913,0.2826086956521739,0.6043478260869565,1.0,1.0,0.8803485966094551
105,62,149,0.3225806451612903,0.5645161290322581,0.7258064516129032,0.8709677419354839,1.0,1.0,1.0
106,36,2245,0.5,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,1.0
113,75,432,0.25333333333333335,0.6533333333333333,0.96,0.9733333333333334,1.0,1.0,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0625,0.109375,0.171875,0.296875,0.671875,0.875,0.7957756462290442
118,94,216,0.2127659574468085,0.5106382978723404,0.648936170212766,0.9148936170212766,0.925531914893617,0.9468085106382979,1.0
133,170,227,0.01764705882352941,0.047058823529411764,0.18823529411764706,0.4647058823529412,0.7941176470588235,0.9058823529411765,0.9363792118010482
134,3,150,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42663224304672664
