query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.56,0.68,0.8,1.0,1.0,0.8501591578697532
12,27,225,0.48148148148148145,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8909724089198023
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9154690441477001
18,34,1053,0.38235294117647056,0.7058823529411765,0.8529411764705882,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9053206285482487
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.05952380952380952,0.13095238095238096,0.25,0.40476190476190477,0.7619047619047619,0.9404761904761905,0.5353880201199217
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8458149779735683,0.9647577092511013,0.973568281938326,1.0
29,138,802,0.06521739130434782,0.17391304347826086,0.26811594202898553,0.391304347826087,0.644927536231884,0.8985507246376812,0.4341754806679219
30,88,549,0.056818181818181816,0.20454545454545456,0.4090909090909091,0.6363636363636364,0.9772727272727273,1.0,0.5646341279124644
32,3,211,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8566951181628005
33,125,669,0.032,0.072,0.12,0.232,0.584,0.912,0.5712525722706527
34,374,740,0.040106951871657755,0.08288770053475936,0.14171122994652408,0.2727272727272727,0.6149732620320856,0.9759358288770054,0.7165277109159841
43,22,1231,0.45454545454545453,0.6818181818181818,0.8181818181818182,0.9545454545454546,1.0,1.0,0.8274601406735915
56,0,344,,,,,,,0.8115558478722846
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.06349206349206349,0.1746031746031746,0.2857142857142857,0.47619047619047616,0.8888888888888888,1.0,0.7593398187910085
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.20512820512820512,0.46153846153846156,0.6153846153846154,0.7435897435897436,0.9743589743589743,1.0,0.6733794209721946
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5733333333333334,0.8533333333333334,0.8933333333333333,0.92,0.9733333333333334,0.8274601406735915
100,211,887,0.05687203791469194,0.11848341232227488,0.21800947867298578,0.3981042654028436,0.6729857819905213,0.8815165876777251,0.7175489032751207
103,230,368,0.06956521739130435,0.13043478260869565,0.29130434782608694,0.6304347826086957,1.0,1.0,0.8969504402810679
105,62,149,0.3064516129032258,0.6290322580645161,0.8387096774193549,1.0,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0703125,0.1484375,0.2265625,0.3828125,0.6015625,0.8125,0.8842222191013388
118,94,216,0.1595744680851064,0.4148936170212766,0.7340425531914894,0.9468085106382979,1.0,1.0,0.9575861412006988
133,170,227,0.1,0.25882352941176473,0.4411764705882353,0.7294117647058823,0.9764705882352941,0.9823529411764705,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.591706776966857
135,10,552,0.4,0.5,0.5,0.8,0.9,0.9,0.606073290154261
149,155,173,0.09032258064516129,0.22580645161290322,0.3741935483870968,0.5096774193548387,0.6258064516129033,0.6903225806451613,1.0
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.32608695652173914,0.4800611775320534
156,19,150,0.3684210526315789,0.6842105263157895,0.9473684210526315,1.0,1.0,1.0,0.5151134371263187
157,51,1085,0.1568627450980392,0.29411764705882354,0.49019607843137253,0.6470588235294118,0.8235294117647058,0.9607843137254902,0.471246872773629
162,23,3354,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.34782608695652173,0.4223322997493114
181,104,122,0.18269230769230768,0.41346153846153844,0.6057692307692307,0.7403846153846154,0.9903846153846154,1.0,1.0
188,8,277,0.25,0.5,0.625,0.75,1.0,1.0,0.5566511860224708
205,12,93,0.75,0.8333333333333334,1.0,1.0,1.0,1.0,0.8103670991788406
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.22727272727272727,0.4090909090909091,0.8181818181818182,1.0,1.0,1.0,0.6555432246305964
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.10674157303370786,0.25280898876404495,0.5224719101123596,0.8258426966292135,0.9157303370786517,0.9438202247191011,1.0
237,4,205,0.5,0.75,0.75,1.0,1.0,1.0,0.42770762220972475
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.20588235294117646,0.36764705882352944,0.5588235294117647,0.8382352941176471,0.9852941176470589,0.9852941176470589,1.0
258,58,126,0.15517241379310345,0.29310344827586204,0.39655172413793105,0.5344827586206896,0.7758620689655172,0.8448275862068966,0.8062502433656068
261,125,175,0.128,0.296,0.608,0.88,0.968,0.992,0.9134166588977729
262,87,138,0.21839080459770116,0.4942528735632184,0.8275862068965517,0.9655172413793104,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
