dataset,model,optimizer,method,K,common_pairs,queries,macro_inclusion
wands,bge_base,G1,Raw,20,0,0,
wands,bge_base,G1,Raw,100,0,0,
wands,bge_base,G1,Canonical,20,0,0,
wands,bge_base,G1,Canonical,100,0,0,
wands,bge_base,G1,G1,20,0,0,
wands,bge_base,G1,G1,100,0,0,
wands,bge_base,G1,CG1,20,0,0,
wands,bge_base,G1,CG1,100,0,0,
wands,bge_base,G2,Raw,20,0,0,
wands,bge_base,G2,Raw,100,0,0,
wands,bge_base,G2,Canonical,20,0,0,
wands,bge_base,G2,Canonical,100,0,0,
wands,bge_base,G2,G2,20,0,0,
wands,bge_base,G2,G2,100,0,0,
wands,bge_base,G2,CG2,20,0,0,
wands,bge_base,G2,CG2,100,0,0,
wands,minilm,G1,Raw,20,0,0,
wands,minilm,G1,Raw,100,0,0,
wands,minilm,G1,Canonical,20,0,0,
wands,minilm,G1,Canonical,100,0,0,
wands,minilm,G1,G1,20,0,0,
wands,minilm,G1,G1,100,0,0,
wands,minilm,G1,CG1,20,0,0,
wands,minilm,G1,CG1,100,0,0,
wands,minilm,G2,Raw,20,0,0,
wands,minilm,G2,Raw,100,0,0,
wands,minilm,G2,Canonical,20,0,0,
wands,minilm,G2,Canonical,100,0,0,
wands,minilm,G2,G2,20,0,0,
wands,minilm,G2,G2,100,0,0,
wands,minilm,G2,CG2,20,0,0,
wands,minilm,G2,CG2,100,0,0,
esci,bge_base,G1,Raw,20,2,2,0.5
esci,bge_base,G1,Raw,100,2,2,1.0
esci,bge_base,G1,Canonical,20,2,2,0.5
esci,bge_base,G1,Canonical,100,2,2,1.0
esci,bge_base,G1,G1,20,2,2,0.5
esci,bge_base,G1,G1,100,2,2,0.5
esci,bge_base,G1,CG1,20,2,2,0.5
esci,bge_base,G1,CG1,100,2,2,0.5
esci,bge_base,G2,Raw,20,0,0,
esci,bge_base,G2,Raw,100,0,0,
esci,bge_base,G2,Canonical,20,0,0,
esci,bge_base,G2,Canonical,100,0,0,
esci,bge_base,G2,G2,20,0,0,
esci,bge_base,G2,G2,100,0,0,
esci,bge_base,G2,CG2,20,0,0,
esci,bge_base,G2,CG2,100,0,0,
esci,minilm,G1,Raw,20,2,2,0.5
esci,minilm,G1,Raw,100,2,2,0.5
esci,minilm,G1,Canonical,20,2,2,0.5
esci,minilm,G1,Canonical,100,2,2,0.5
esci,minilm,G1,G1,20,2,2,0.5
esci,minilm,G1,G1,100,2,2,0.5
esci,minilm,G1,CG1,20,2,2,0.5
esci,minilm,G1,CG1,100,2,2,0.5
esci,minilm,G2,Raw,20,0,0,
esci,minilm,G2,Raw,100,0,0,
esci,minilm,G2,Canonical,20,0,0,
esci,minilm,G2,Canonical,100,0,0,
esci,minilm,G2,G2,20,0,0,
esci,minilm,G2,G2,100,0,0,
esci,minilm,G2,CG2,20,0,0,
esci,minilm,G2,CG2,100,0,0,
