query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.7848489159684606,0.7848489159684606,0.7848489159684606,0.7848489159684606,0.7848489159684606,0.7848489159684606,0.7848489159684606,0.7848489159684605
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.7872698329069556,0.7872698329069556,0.7872698329069556,0.7872698329069556,0.7872698329069556,0.7872698329069556,0.7872698329069556,0.7872698329069555
152,3286,True,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.48006117753205346
157,1085,True,0.6371857574553587,0.6371857574553587,0.6371857574553587,0.6371857574553587,0.6371857574553587,0.6371857574553587,0.6371857574553587,0.6371857574553587
188,277,True,0.5144306202086861,0.5144306202086861,0.5144306202086861,0.5144306202086861,0.5144306202086861,0.5144306202086861,0.5144306202086861,0.5144306202086861
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.809343493003835,0.809343493003835,0.809343493003835,0.809343493003835,0.809343493003835,0.809343493003835,0.809343493003835,0.8093434930038351
237,205,True,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.41829468557277466,0.4182946855727746
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.694355946562825,0.6943559465628251
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.7273830543227177,0.7273830543227177,0.7273830543227177,0.7273830543227177,0.7273830543227177,0.7273830543227177,0.7273830543227177,0.7273830543227177
365,130,True,0.4595422108804102,0.4595422108804102,0.4595422108804102,0.4595422108804102,0.4595422108804102,0.4595422108804102,0.4595422108804102,0.45954221088041025
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869662,0.9368077570869663
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181963,0.6769125582181962
458,120,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
478,445,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
