query_id,judged_pairs,positive_idcg,C0_cNDCG@10,C1_cNDCG@10,C2s1_cNDCG@10,C2s2_cNDCG@10,C2s3_cNDCG@10,C2s4_cNDCG@10,C2s5_cNDCG@10,cNDCG@10
30,549,True,0.5270830899677267,0.5270830899677267,0.5270830899677267,0.5270830899677267,0.5270830899677267,0.5270830899677267,0.5270830899677267,0.5270830899677267
83,103,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
96,384,True,0.8988252059479763,0.8988252059479763,0.8988252059479763,0.8988252059479763,0.8988252059479763,0.8988252059479763,0.8988252059479763,0.8988252059479763
105,149,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,430,True,0.8650111786183292,0.8650111786183292,0.8650111786183292,0.8650111786183292,0.8650111786183292,0.8650111786183292,0.8650111786183292,0.8650111786183291
152,3286,True,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.4800611775320534,0.48006117753205346
157,1085,True,0.4935112265592792,0.4935112265592792,0.4935112265592792,0.4935112265592792,0.4935112265592792,0.4935112265592792,0.4935112265592792,0.4935112265592792
188,277,True,0.5389805324702582,0.5389805324702582,0.5389805324702582,0.5389805324702582,0.5389805324702582,0.5389805324702582,0.5389805324702582,0.5389805324702582
218,65,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
225,45,True,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616,0.8205725510999616
237,205,True,0.564431118226631,0.564431118226631,0.564431118226631,0.564431118226631,0.564431118226631,0.564431118226631,0.564431118226631,0.564431118226631
240,68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,297,True,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785233,0.8871958738785234
324,113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,505,True,0.8566951181628005,0.8566951181628005,0.8566951181628005,0.8566951181628005,0.8566951181628005,0.8566951181628005,0.8566951181628005,0.8566951181628005
365,130,True,0.7278730541273188,0.7278730541273188,0.7278730541273188,0.7278730541273188,0.7278730541273188,0.7278730541273188,0.7278730541273188,0.727873054127319
373,3233,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
384,687,True,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.9575861412006988,0.957586141200699
387,92,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
392,368,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
397,493,True,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999999
424,618,True,0.9273472378549671,0.9273472378549671,0.9273472378549671,0.9273472378549671,0.9273472378549671,0.9273472378549671,0.9273472378549671,0.9273472378549671
458,120,True,0.8701249883466591,0.8701249883466591,0.8701249883466591,0.8701249883466591,0.8701249883466591,0.8701249883466591,0.8701249883466591,0.8701249883466592
478,445,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
